run_id,basket_uid_base,tag,scope,close_reason,final_pl,adv_max_units,fav_max_units,breach_2u,breach_3u,breach_4u,breach_5u,breach_6u,breach_8u,breach_10u,breach_12u,breach_16u,breach_20u,breach_30u,breach_40u,breach_60u,breach_80u
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.01T13:08:59#68,V1_MOSTLY,in6,BASKET_CLOSE,402.0,8.98,3.70,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.04T04:47:25#70,V1_MOSTLY,in6,BASKET_CLOSE,409.0,15.99,10.85,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.04T05:43:25#72,V1_MOSTLY,in6,BASKET_CLOSE,408.0,16.06,8.82,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.04T10:49:20#74,V1_MOSTLY,in6,BASKET_CLOSE,405.0,2.39,10.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.04T14:03:40#76,V1_MOSTLY,in6,BASKET_CLOSE,404.0,6.12,3.30,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.04T14:51:29#78,V1_MOSTLY,in6,BASKET_CLOSE,402.0,21.09,2.81,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.04T20:05:52#80,V1_MOSTLY,in6,BASKET_CLOSE,402.0,8.16,4.73,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.04T21:13:49#82,V1_MOSTLY,in6,BASKET_CLOSE,406.0,0.71,6.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.05T02:00:00#84,V1_MOSTLY,in6,BASKET_CLOSE,406.0,11.40,3.54,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.05T20:35:26#86,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.78,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.05T21:35:00#88,V1_MOSTLY,in6,BASKET_CLOSE,401.0,7.31,3.61,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.06T01:53:19#90,V1_MOSTLY,in6,HARDSTOP,-7369.0,219.07,7.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T01:05:00#94,V1_MOSTLY,in6,BASKET_CLOSE,409.0,12.87,5.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T03:20:22#96,V1_MOSTLY,in6,BASKET_CLOSE,402.0,1.21,23.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T06:16:20#98,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.38,7.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T06:39:00#100,V1_MOSTLY,in6,BASKET_CLOSE,407.0,2.81,5.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:01:01#102,V1_MOSTLY,in6,BASKET_CLOSE,404.0,6.50,7.66,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:33:21#104,V1_MOSTLY,in6,BASKET_CLOSE,404.0,0.92,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:41:45#106,V1_MOSTLY,in6,BASKET_CLOSE,406.0,1.44,7.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:51:03#108,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.42,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T09:34:25#110,V1_MOSTLY,in6,BASKET_CLOSE,409.0,2.81,7.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T10:09:05#112,V1_MOSTLY,in6,BASKET_CLOSE,402.0,15.94,4.29,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T12:06:02#114,V1_MOSTLY,in6,BASKET_CLOSE,401.0,2.30,15.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T19:31:03#116,V1_MOSTLY,in6,BASKET_CLOSE,403.0,22.90,5.44,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.18T01:31:40#118,V1_MOSTLY,in6,BASKET_CLOSE,408.0,7.87,5.94,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.18T02:10:52#120,V1_MOSTLY,in6,BASKET_CLOSE,407.0,0.67,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.18T02:21:04#122,V1_MOSTLY,in6,BASKET_CLOSE,402.0,2.03,7.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.18T02:54:23#124,V1_MOSTLY,in6,BASKET_CLOSE,407.0,1.68,12.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.02T02:52:01#2,V1_MOSTLY,in6,HARDSTOP,-8018.0,55.42,6.61,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T01:20:55#4,V1_MOSTLY,in6,BASKET_CLOSE,404.0,6.40,10.85,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T02:53:59#6,V1_MOSTLY,in6,BASKET_CLOSE,408.0,2.48,14.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T03:45:23#8,V1_MOSTLY,in6,BASKET_CLOSE,401.0,31.06,3.38,1,1,1,1,1,1,1,1,1,1,1,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T05:46:00#10,V1_MOSTLY,in6,BASKET_CLOSE,401.0,7.59,8.76,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T06:38:24#12,V1_MOSTLY,in6,BASKET_CLOSE,401.0,5.22,3.60,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T12:05:22#14,V1_MOSTLY,in6,BASKET_CLOSE,405.0,2.84,13.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T05:47:21#16,V1_MOSTLY,in6,BASKET_CLOSE,408.0,3.89,8.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T06:19:24#18,V1_MOSTLY,in6,BASKET_CLOSE,404.0,5.15,6.03,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T06:31:52#20,V1_MOSTLY,in6,BASKET_CLOSE,401.0,2.82,5.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T07:52:52#22,V1_MOSTLY,in6,BASKET_CLOSE,406.0,8.94,5.04,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T11:12:26#24,V1_MOSTLY,in6,BASKET_CLOSE,403.0,4.10,8.59,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T12:35:59#26,V1_MOSTLY,in6,BASKET_CLOSE,405.0,4.55,7.17,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T12:46:25#28,V1_MOSTLY,in6,BASKET_CLOSE,401.0,3.36,9.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T13:46:03#30,V1_MOSTLY,in6,BASKET_CLOSE,402.0,4.16,2.53,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T13:52:00#32,V1_MOSTLY,in6,BASKET_CLOSE,401.0,3.63,14.80,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T14:16:50#34,V1_MOSTLY,in6,BASKET_CLOSE,402.0,29.90,11.31,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T16:34:28#36,V1_MOSTLY,in6,BASKET_CLOSE,404.0,4.17,17.58,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T16:47:03#38,V1_MOSTLY,in6,BASKET_CLOSE,401.0,4.64,31.46,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T19:00:08#40,V1_MOSTLY,in6,BASKET_CLOSE,400.0,4.66,3.18,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T19:04:30#42,V1_MOSTLY,in6,BASKET_CLOSE,402.0,4.28,5.60,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T19:56:27#44,V1_MOSTLY,in6,BASKET_CLOSE,405.0,2.84,12.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T20:01:02#46,V1_MOSTLY,in6,BASKET_CLOSE,404.0,2.50,11.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T20:56:26#48,V1_MOSTLY,in6,BASKET_CLOSE,401.0,5.70,4.70,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.04T21:15:25#50,V1_MOSTLY,in6,BASKET_CLOSE,404.0,1.71,5.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.05T03:35:47#52,V1_MOSTLY,in6,BASKET_CLOSE,406.0,5.46,4.35,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.05T04:44:01#54,V1_MOSTLY,in6,BASKET_CLOSE,409.0,4.63,10.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.05T06:25:00#56,V1_MOSTLY,in6,HARDSTOP,-8201.0,63.06,0.00,1,1,1,1,1,1,1,1,1,1,1,1,1,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T09:47:51#58,V1_MOSTLY,in6,BASKET_CLOSE,400.0,9.32,2.97,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T12:48:52#60,V1_MOSTLY,in6,BASKET_CLOSE,407.0,4.75,6.69,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T13:16:20#62,V1_MOSTLY,in6,BASKET_CLOSE,408.0,12.73,6.23,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T14:08:53#64,V1_MOSTLY,in6,BASKET_CLOSE,406.0,12.34,12.95,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T18:34:01#66,V1_MOSTLY,in6,BASKET_CLOSE,405.0,11.96,8.02,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T19:28:30#68,V1_MOSTLY,in6,BASKET_CLOSE,404.0,4.27,9.95,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T19:50:04#70,V1_MOSTLY,in6,BASKET_CLOSE,402.0,6.24,8.24,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.06T21:38:59#72,V1_MOSTLY,in6,BASKET_CLOSE,407.0,11.63,6.15,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.09T10:59:32#74,V1_MOSTLY,in6,BASKET_CLOSE,402.0,35.72,7.82,1,1,1,1,1,1,1,1,1,1,1,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.09T13:37:24#76,V1_MOSTLY,in6,BASKET_CLOSE,412.0,1.53,7.70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.09T13:55:04#78,V1_MOSTLY,in6,BASKET_CLOSE,406.0,7.34,3.49,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.09T14:03:21#80,V1_MOSTLY,in6,BASKET_CLOSE,401.0,15.48,8.68,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T01:32:59#82,V1_MOSTLY,in6,BASKET_CLOSE,401.0,6.98,6.62,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T01:44:00#84,V1_MOSTLY,in6,BASKET_CLOSE,400.0,19.47,9.49,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T06:30:02#86,V1_MOSTLY,in6,BASKET_CLOSE,405.0,1.58,8.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T07:33:02#88,V1_MOSTLY,in6,BASKET_CLOSE,400.0,1.97,5.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T07:46:22#90,V1_MOSTLY,in6,BASKET_CLOSE,400.0,1.63,7.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T08:28:59#92,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.07,5.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T08:32:28#94,V1_MOSTLY,in6,BASKET_CLOSE,406.0,1.82,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T08:47:25#96,V1_MOSTLY,in6,BASKET_CLOSE,403.0,4.83,3.27,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T09:15:25#98,V1_MOSTLY,in6,BASKET_CLOSE,405.0,16.11,2.88,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T10:23:19#100,V1_MOSTLY,in6,BASKET_CLOSE,412.0,2.50,6.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T11:17:25#102,V1_MOSTLY,in6,BASKET_CLOSE,402.0,3.80,4.66,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T11:37:01#104,V1_MOSTLY,in6,BASKET_CLOSE,400.0,1.80,5.30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T13:41:32#106,V1_MOSTLY,in6,BASKET_CLOSE,400.0,14.94,4.14,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T16:37:05#108,V1_MOSTLY,in6,BASKET_CLOSE,405.0,1.86,8.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T16:43:27#110,V1_MOSTLY,in6,BASKET_CLOSE,402.0,1.90,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T17:00:24#112,V1_MOSTLY,in6,BASKET_CLOSE,408.0,2.52,11.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.10T19:18:02#114,V1_MOSTLY,in6,BASKET_CLOSE,400.0,4.73,6.42,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.11T03:51:04#116,V1_MOSTLY,in6,BASKET_CLOSE,402.0,18.88,7.45,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.11T05:11:25#118,V1_MOSTLY,in6,HARDSTOP,-8662.0,1113.99,2.29,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T03:06:25#122,V1_MOSTLY,in6,BASKET_CLOSE,402.0,7.99,4.09,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T03:11:04#124,V1_MOSTLY,in6,BASKET_CLOSE,402.0,4.06,4.04,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T11:26:59#126,V1_MOSTLY,in6,BASKET_CLOSE,400.0,4.16,4.11,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T12:28:39#128,V1_MOSTLY,in6,BASKET_CLOSE,400.0,2.73,7.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T13:38:49#130,V1_MOSTLY,in6,BASKET_CLOSE,401.0,7.45,3.72,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T21:04:02#132,V1_MOSTLY,in6,BASKET_CLOSE,402.0,4.11,10.57,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T21:39:01#134,V1_MOSTLY,in6,BASKET_CLOSE,404.0,14.39,7.26,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T07:04:04#136,V1_MOSTLY,in6,BASKET_CLOSE,403.0,10.13,8.68,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T12:08:53#138,V1_MOSTLY,in6,BASKET_CLOSE,405.0,3.53,8.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T12:49:50#140,V1_MOSTLY,in6,BASKET_CLOSE,400.0,4.93,5.34,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T13:14:04#142,V1_MOSTLY,in6,BASKET_CLOSE,405.0,3.17,6.29,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T13:22:27#144,V1_MOSTLY,in6,BASKET_CLOSE,405.0,4.66,7.69,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T13:55:00#146,V1_MOSTLY,in6,BASKET_CLOSE,400.0,8.69,11.54,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T15:03:03#148,V1_MOSTLY,in6,BASKET_CLOSE,402.0,3.51,11.65,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T16:09:19#150,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.23,8.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.30T16:23:21#152,V1_MOSTLY,in6,BASKET_CLOSE,405.0,2.43,9.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T02:20:00#154,V1_MOSTLY,in6,BASKET_CLOSE,417.0,22.17,23.40,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T07:45:25#156,V1_MOSTLY,in6,BASKET_CLOSE,420.0,3.61,4.60,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T08:00:25#158,V1_MOSTLY,in6,BASKET_CLOSE,401.0,3.50,5.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T08:09:05#160,V1_MOSTLY,in6,BASKET_CLOSE,405.0,16.78,11.57,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T08:59:24#162,V1_MOSTLY,in6,BASKET_CLOSE,401.0,24.99,6.03,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T11:56:19#164,V1_MOSTLY,in6,BASKET_CLOSE,402.0,5.19,4.11,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.31T12:10:27#166,V1_MOSTLY,in6,BASKET_CLOSE,407.0,38.77,15.15,1,1,1,1,1,1,1,1,1,1,1,0,0,0
